player_id,gw_id,opp_team_id,own_team_id,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,is_home,effective_gw_id,fixture_opp_team_id,home_flag,own_id,own_name,own_strength,own_strength_attack_away,own_strength_attack_home,own_strength_defence_away,own_strength_defence_home,own_strength_overall_away,own_strength_overall_home,opp_id,opp_name,opp_strength,opp_strength_attack_away,opp_strength_attack_home,opp_strength_defence_away,opp_strength_defence_home,opp_strength_overall_away,opp_strength_overall_home,position,was_home_lag_1,was_home_lag_2,was_home_lag_3,team_h_score_lag_1,team_h_score_lag_2,team_h_score_lag_3,team_a_score_lag_1,team_a_score_lag_2,team_a_score_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,assists_lag_1,assists_lag_2,assists_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,ict_index_lag_1,ict_index_lag_2,ict_index_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,opp_strength_lag_1,opp_strength_lag_2,opp_strength_lag_3,opp_strength_overall_home_lag_1,opp_strength_overall_home_lag_2,opp_strength_overall_home_lag_3,opp_strength_overall_away_lag_1,opp_strength_overall_away_lag_2,opp_strength_overall_away_lag_3,opp_strength_attack_home_lag_1,opp_strength_attack_home_lag_2,opp_strength_attack_home_lag_3,opp_strength_attack_away_lag_1,opp_strength_attack_away_lag_2,opp_strength_attack_away_lag_3,opp_strength_defence_home_lag_1,opp_strength_defence_home_lag_2,opp_strength_defence_home_lag_3,opp_strength_defence_away_lag_1,opp_strength_defence_away_lag_2,opp_strength_defence_away_lag_3,own_xg_lag_1,own_xg_lag_2,own_xg_lag_3,own_xga_lag_1,own_xga_lag_2,own_xga_lag_3,own_npxg_lag_1,own_npxg_lag_2,own_npxg_lag_3,own_npxga_lag_1,own_npxga_lag_2,own_npxga_lag_3,own_deep_lag_1,own_deep_lag_2,own_deep_lag_3,own_deep_allowed_lag_1,own_deep_allowed_lag_2,own_deep_allowed_lag_3,own_xpts_lag_1,own_xpts_lag_2,own_xpts_lag_3,own_npxgd_lag_1,own_npxgd_lag_2,own_npxgd_lag_3,own_ppda_att_lag_1,own_ppda_att_lag_2,own_ppda_att_lag_3,own_ppda_def_lag_1,own_ppda_def_lag_2,own_ppda_def_lag_3,own_ppda_allowed_att_lag_1,own_ppda_allowed_att_lag_2,own_ppda_allowed_att_lag_3,own_ppda_allowed_def_lag_1,own_ppda_allowed_def_lag_2,own_ppda_allowed_def_lag_3,opp_xg_lag_1,opp_xg_lag_2,opp_xg_lag_3,opp_xga_lag_1,opp_xga_lag_2,opp_xga_lag_3,opp_npxg_lag_1,opp_npxg_lag_2,opp_npxg_lag_3,opp_npxga_lag_1,opp_npxga_lag_2,opp_npxga_lag_3,opp_deep_lag_1,opp_deep_lag_2,opp_deep_lag_3,opp_deep_allowed_lag_1,opp_deep_allowed_lag_2,opp_deep_allowed_lag_3,opp_xpts_lag_1,opp_xpts_lag_2,opp_xpts_lag_3,opp_npxgd_lag_1,opp_npxgd_lag_2,opp_npxgd_lag_3,opp_ppda_att_lag_1,opp_ppda_att_lag_2,opp_ppda_att_lag_3,opp_ppda_def_lag_1,opp_ppda_def_lag_2,opp_ppda_def_lag_3,opp_ppda_allowed_att_lag_1,opp_ppda_allowed_att_lag_2,opp_ppda_allowed_att_lag_3,opp_ppda_allowed_def_lag_1,opp_ppda_allowed_def_lag_2,opp_ppda_allowed_def_lag_3,season_id,team,global_gw_id,reg_target,star_target
367,6,7,16,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,56.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,17934.0,,,,0.0,2.0,0.0,0.0,-2053.0,174.0,2227.0,48.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,0,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19663.0,22588.0,25717.0,227.0,465.0,699.0,3509.0,4117.0,5409.0,-3282.0,-3652.0,-4710.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,0.0,0
368,6,7,16,0.0,,,,0.0,11.0,1.0,,,26.9,,,,,56.0,,0.0,0.0,5.9,,13.8,,,,,85.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,11565.0,,,,0.0,2.0,18.0,3.0,-1965.0,123.0,2088.0,55.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,3,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,16.0,7.0,0.0,23.8,9.4,0.0,31.3,4.1,0.0,7.0,14.0,0.0,6.2,2.8,13381.0,16374.0,14266.0,972.0,3219.0,1843.0,3988.0,1832.0,3134.0,-3016.0,1387.0,-1291.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,3.0,0
369,6,7,16,0.0,,,,0.0,27.0,1.0,,,0.9,,,,,56.0,,0.0,0.0,5.3,,33.2,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,117128.0,,,,0.0,2.0,19.0,6.0,65537.0,75194.0,9657.0,45.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,0,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,90.0,90.0,24.0,26.0,27.0,47.2,10.4,32.4,1.5,1.3,0.9,19.0,0.0,0.0,6.8,1.2,3.3,38905.0,34530.0,32864.0,5584.0,1960.0,919.0,2968.0,1949.0,6428.0,2616.0,11.0,-5509.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,6.0,1
370,6,7,16,0.0,,,,3.0,44.0,1.0,,,39.2,,,,,56.0,,0.0,1.0,11.0,,52.0,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,131902.0,,,,0.0,2.0,19.0,11.0,-17855.0,1943.0,19798.0,58.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,3,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,14.0,13.0,16.0,7.6,12.2,11.4,8.9,44.2,5.1,2.0,0.0,0.0,1.9,5.6,1.7,148113.0,182780.0,195769.0,2300.0,9227.0,6038.0,36925.0,26082.0,60858.0,-34625.0,-16855.0,-54820.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,10.0,1
371,6,7,16,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,56.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,14618.0,,,,0.0,2.0,0.0,0.0,-2376.0,31.0,2407.0,44.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,2,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17033.0,18158.0,18921.0,497.0,285.0,351.0,2008.0,1540.0,2322.0,-1511.0,-1255.0,-1971.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,0.0,0
372,6,7,16,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,56.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,2461.0,,,,0.0,2.0,0.0,0.0,-368.0,20.0,388.0,54.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,3,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2801.0,3528.0,3832.0,45.0,149.0,193.0,809.0,601.0,1016.0,-764.0,-452.0,-823.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,0.0,0
374,6,7,16,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,56.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,11149.0,,,,0.0,2.0,0.0,0.0,-949.0,1028.0,1977.0,44.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,3,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12058.0,12418.0,13136.0,1243.0,568.0,1612.0,2045.0,1480.0,2113.0,-802.0,-912.0,-501.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,0.0,0
375,6,7,16,0.0,,,,0.0,27.0,1.0,,,2.8,,,,,56.0,,0.0,0.0,2.0,,13.0,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,774462.0,,,,0.0,2.0,4.0,5.0,-15319.0,37452.0,52771.0,45.0,True,,1.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,0,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,11.0,21.0,16.0,25.6,10.8,5.6,3.6,3.4,10.8,17.0,11.0,0.0,4.6,2.5,1.6,787702.0,744822.0,685330.0,117862.0,86275.0,75246.0,79355.0,42772.0,109688.0,38507.0,43503.0,-34442.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,5.0,1
376,6,7,16,0.0,,,,0.0,27.0,1.0,,,0.0,,,,,56.0,,0.0,0.0,2.1,,18.6,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,152499.0,,,,0.0,2.0,2.0,6.0,-5949.0,5411.0,11360.0,45.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,0,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,90.0,90.0,12.0,25.0,28.0,12.4,10.4,25.8,10.8,0.7,0.1,0.0,17.0,4.0,2.3,2.8,3.0,158031.0,154299.0,147219.0,15164.0,11046.0,1959.0,13184.0,8644.0,29863.0,1980.0,2402.0,-27904.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,6.0,1
377,6,7,16,0.0,,,,2.0,30.0,1.0,,,5.7,,,,,56.0,,0.0,1.0,8.0,,40.0,,,,,88.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,123271.0,,,,0.0,2.0,34.0,8.0,14015.0,29223.0,15208.0,58.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,1,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,85.0,83.0,76.0,41.0,1.0,18.0,51.8,7.8,22.8,16.8,2.6,11.3,56.0,22.0,8.0,12.5,3.2,4.2,103816.0,160259.0,169745.0,2880.0,17087.0,11853.0,58968.0,30496.0,96473.0,-56088.0,-13409.0,-84620.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,8.0,1
378,6,7,16,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,56.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,4936.0,,,,0.0,2.0,0.0,0.0,-245.0,113.0,358.0,48.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,0,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5028.0,5152.0,5481.0,87.0,102.0,250.0,512.0,715.0,1032.0,-425.0,-613.0,-782.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,0.0,0
